School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Princeton,0.27906976744186046,0.6153846153846156,DT,0.5384615384615384,0.42105263157894735,Caraun Reid\ReidCa00,0.391304347826087,0.7354497354497355,,0.48872180451127845,0.5703703703703703,5th
Penn State,0.13043478260869565,0.7019230769230773,OT,0.75,0.6060606060606061,Gerald Cadogan,0.2982456140350877,0.7164948453608248,,0.5433070866141734,0.5753424657534246,0
Michigan State,0.6444444444444445,0.46927374301675995,TE,0.7857142857142857,0.5428571428571428,Dion Sims\SimsDi00,0.47058823529411764,0.46766169154228854,College Stats,0.34782608695652184,0.4755244755244754,4th
Alabama,0.5625,0.4102564102564106,OLB,0.5625,?,Tim Williams\WillTi00,0.66,0.41397849462365593,College Stats,0.2839506172839506,0.45637583892617467,3rd
LSU,0.1956521739130435,0.3846153846153845,ILB,0.3333333333333333,0.5151515151515151,Darry Beckwith\BeckDa99,0.5614035087719298,0.3711340206185567,College Stats,0.25984251968503935,0.36986301369863017,0
Rutgers,0.6842105263157895,0.152671755725191,SS,0.42857142857142855,0.3111111111111111,Joe Lefeged\LefeJo00,0.7547169811320755,0.1925133689839572,College Stats,0.08139534883720913,0.14880952380952384,0
Boise State,?,?,CB,0.3333333333333333,0.5348837209302325,Kyle Wilson\WilsKy99,?,0.21951219512195122,College Stats,0.10135135135135102,?,1st
Florida,0.4782608695652174,0.2548076923076924,TE,0.6666666666666666,0.45454545454545453,Cornelius Ingram\IngrCo00,?,0.3865979381443299,,0.29921259842519665,0.3904109589041098,5th
Notre Dame,0.27906976744186046,0.5755813953488371,OT,0.8333333333333334,0.2972972972972973,Taylor Dever,0.3125,0.7159090909090909,,0.76027397260274,0.8196721311475412,0
UCLA,?,?,TE,0.9285714285714286,0.4,Joseph Fauria\FaurJo00,?,0.4527363184079602,College Stats,0.39855072463768143,?,0
Missouri,?,0.7674418604651162,DT,0.8333333333333334,0.6486486486486487,Dominique Hamilton\HamiDo00,?,0.8011363636363636,College Stats,0.7945205479452055,0.7213114754098362,0
Michigan State,0.6046511627906976,0.44767441860465074,RB,0.08333333333333333,0.35135135135135137,Edwin Baker\BakeEd01,0.5416666666666666,0.18181818181818182,College Stats,0.1027397260273975,0.3360655737704915,7th
Missouri,?,?,TE,0.7857142857142857,0.41379310344827586,Martin Rucker\RuckMa00,?,0.48663101604278075,College Stats,0.380597014925373,?,4th
Wisconsin,?,?,CB,0.23076923076923078,0.34210526315789475,Nick Nelson\NelsNi00,0.7592592592592593,0.19186046511627908,College Stats,0.1307189542483656,?,4th
Tennessee,0.32608695652173914,0.4663461538461537,DE,0.5833333333333334,0.36363636363636365,Robert Ayers\AyerRo99,0.42105263157894735,0.5257731958762887,College Stats,0.37007874015748,0.3767123287671232,1st
Colorado,0.5208333333333334,0.2820512820512824,SS,0.375,0.4,Tedric Thompson\ThomTe00,0.52,0.1989247311827957,College Stats,0.23456790123456783,0.3154362416107384,4th
UCLA,0.3541666666666667,0.4923076923076922,OT,0.875,?,Conor McDermott\McDeCo00,0.28,0.7526881720430108,College Stats,0.5925925925925926,0.4630872483221477,6th
Virginia Tech,?,?,CB,0.25,0.10810810810810811,Jayron Hosley\HoslJa00,?,0.03409090909090909,College Stats,0.06164383561643826,?,3rd
Richmond,0.5227272727272727,0.29515418502202634,QB,0.5384615384615384,?,Kyle Lauletta,0.5740740740740741,0.27325581395348836,,0.3202614379084964,0.09027777777777801,0
Maryland,0.6363636363636364,0.25149700598802405,WR,0.38461538461538464,?,Stefon Diggs\DiggSt00,0.49206349206349204,0.19597989949748743,College Stats,0.12328767123287653,0.37593984962406035,5th
Rutgers,0.5333333333333333,0.09497206703910656,CB,0.35714285714285715,0.3142857142857143,Logan Ryan\RyanLo00,0.5490196078431373,0.11442786069651742,College Stats,0.2101449275362318,0.15384615384615372,3rd
Mississippi State,0.26666666666666666,0.3575418994413409,DT,0.6428571428571429,0.8285714285714286,Josh Boyd\BoydJo00,0.3137254901960784,0.7064676616915423,College Stats,0.6304347826086953,0.5594405594405595,5th
LSU,0.32558139534883723,?,OG,0.6153846153846154,0.5526315789473685,Trai Turner\TurnTr01,?,0.7777777777777778,College Stats,0.5037593984962405,?,3rd
Ball State,0.3695652173913043,0.5240384615384615,OT,0.6666666666666666,0.5151515151515151,Robert Brewster\BrewRo20,0.3508771929824561,0.7989690721649485,,0.779527559055118,0.541095890410959,3rd
South Carolina,0.13953488372093023,?,DT,0.6923076923076923,0.6052631578947368,Kelcy Quarles\QuarKe01,0.30434782608695654,0.708994708994709,College Stats,0.578947368421053,?,0
Illinois,0.5555555555555556,0.21787709497206725,DE,0.7857142857142857,0.5428571428571428,Michael Buchanan\BuchMi00,0.49019607843137253,0.43283582089552236,College Stats,0.3695652173913046,0.41958041958042,7th
Duke,0.5333333333333333,0.2290502793296089,WR,0.42857142857142855,?,Conner Vernon\VernCo01,0.7254901960784313,0.13930348258706468,College Stats,0.29710144927536225,0.26573426573426573,0
Florida State,0.8727272727272727,0.19760479041916185,CB,0.3076923076923077,0.16666666666666666,Ronald Darby\DarbRo00,0.7142857142857143,0.18592964824120603,College Stats,0.06849315068493127,0.2406015037593983,2nd
Illinois,0.46511627906976744,0.38953488372093004,DE,0.75,0.5405405405405406,Whitney Mercilus\MercWh00,0.6875,0.5056818181818182,College Stats,0.26712328767123267,0.5163934426229511,1st
Texas,0.7368421052631579,0.1145038167938931,CB,0.42857142857142855,0.3111111111111111,Aaron Williams\WillAa00,0.8490566037735849,0.16042780748663102,College Stats,0.1569767441860463,0.11309523809523835,2nd
UCLA,0.75,0.4845814977973566,ILB,0.38461538461538464,0.5,Kenny Young,0.6481481481481481,0.3546511627906977,College Stats,0.18300653594771207,0.37500000000000033,0
LSU,0.5681818181818182,?,RB,0.3076923076923077,0.47368421052631576,Darrel Williams\WillDa10,0.5,0.29069767441860467,College Stats,0.26143790849673176,0.18750000000000003,0
Clemson,0.7333333333333333,?,FS,0.5,0.25,T.J. Green\GreeT.00,0.8723404255319149,0.2275449101796407,College Stats,0.023622047244094675,?,2nd
Utah,0.6041666666666666,0.04102564102564106,CB,0.5625,0.3333333333333333,Brian Allen\AlleBr01,0.52,0.25806451612903225,College Stats,0.16049382716049423,0.3020134228187918,5th
Florida,?,?,K,0.3076923076923077,?,Eddy Pineiro,?,0.05813953488372093,College Stats,?,?,0
Clemson,?,?,DE,0.75,?,Kevin Dodd\DoddKe00,?,0.6347305389221557,College Stats,0.4330708661417327,?,2nd
LSU,0.6041666666666666,0.16923076923076924,OLB,0.375,0.43333333333333335,Duke Riley\RileDu00,0.62,0.34946236559139787,College Stats,0.2222222222222224,0.21476510067114088,3rd
Tennessee,0.45454545454545453,0.7312775330396475,DT,0.6923076923076923,0.5789473684210527,Kahlil McKenzie,0.42592592592592593,0.8081395348837209,,0.5424836601307192,0.5138888888888887,0
Southern California,?,?,ILB,0.5,0.5151515151515151,Rey Maualuga\MauaRe99,0.5087719298245614,0.4072164948453608,College Stats,0.220472440944882,?,2nd
Georgia State,0.9545454545454546,?,CB,0.23076923076923078,0.2894736842105263,Chandon Sullivan\SullCh00,0.9629629629629629,0.11627906976744186,College Stats,0.18300653594771207,0.29166666666666696,0
Michigan,?,?,TE,0.6875,?,Jake Butt\ButtJa00,?,0.42473118279569894,College Stats,?,?,5th
Southern Methodist,0.8085106382978723,0.08920187793427208,WR,0.4,0.23255813953488372,Emmanuel Sanders\SandEm00,0.8297872340425532,0.18048780487804877,College Stats,0.08108108108108118,0.07246376811594178,3rd
Florida State,?,?,DE,0.5714285714285714,0.42857142857142855,Brandon Jenkins\JenkBr00,?,0.4129353233830846,College Stats,0.5797101449275364,?,5th
North Carolina State,0.7291666666666666,?,SS,0.4375,0.5,Josh Jones\JoneJo06,0.82,0.2849462365591398,College Stats,0.11728395061728418,?,2nd
BYU,0.3488372093023256,0.7197802197802203,DT,0.5384615384615384,0.6578947368421053,Eathyn Manumaleuna\ManuEa00,0.2826086956521739,0.7037037037037037,College Stats,0.6766917293233085,0.5925925925925928,0
Ohio State,0.4782608695652174,0.0,CB,0.3333333333333333,0.2727272727272727,Malcolm Jenkins\JenkMa99,0.8070175438596491,0.17525773195876287,College Stats,0.16535433070866132,0.08219178082191789,1st
Southern California,0.15384615384615385,0.7112299465240645,C,0.7857142857142857,?,Matt Spanos,0.21951219512195122,0.839572192513369,,0.9179104477611938,0.7007299270072992,0
Stanford,0.4444444444444444,0.3128491620111733,TE,0.7857142857142857,0.6,Zach Ertz\ErtzZa00,0.45098039215686275,0.40298507462686567,College Stats,0.3550724637681159,0.4405594405594406,2nd
Missouri,0.4782608695652174,0.3317307692307694,QB,0.3333333333333333,?,Chase Daniel\DaniCh00,?,0.24742268041237114,College Stats,0.38582677165354334,0.23972602739726004,0
California,?,?,WR,0.5714285714285714,?,Keenan Allen\AlleKe00,?,0.1890547263681592,College Stats,0.2246376811594205,?,3rd
South Carolina St,0.6888888888888889,0.632286995515695,DT,0.4166666666666667,0.8214285714285714,Javon Hargrave,0.44680851063829785,0.8263473053892215,,0.48818897637795267,0.6538461538461537,0
North Carolina State,0.3333333333333333,?,RB,0.1875,0.43333333333333335,Matthew Dayes\DayeMa00,0.36,0.20430107526881722,College Stats,0.15432098765432098,?,7th
North Carolina State,0.6511627906976745,0.5232558139534884,DT,0.8333333333333334,0.3783783783783784,J.R. Sweezy\SweeJ.00,0.5833333333333334,0.7159090909090909,College Stats,0.46575342465753405,0.41803278688524603,7th
Michigan,0.41025641025641024,0.4652406417112302,OT,0.9285714285714286,1.0,Jake Long\LongJa20,0.17073170731707318,0.8181818181818182,College Stats,0.7313432835820893,0.5620437956204383,1st
Auburn,?,?,LS,0.5,0.21621621621621623,Josh Harris\HarrJo02,?,0.45454545454545453,College Stats,0.36301369863013716,?,0
Boston College,0.34545454545454546,0.6287425149700602,C,0.5384615384615384,0.7333333333333333,Andy Gallik\GallAn00,0.19047619047619047,0.7537688442211056,College Stats,0.8356164383561643,0.5714285714285714,6th
Virginia,0.38636363636363635,0.5418502202643168,DE,0.6153846153846154,0.7105263157894737,Andrew Brown\BrowAn05,0.35185185185185186,0.7034883720930233,College Stats,0.46405228758169953,0.37500000000000033,5th
Florida State,0.2727272727272727,?,OG,0.6923076923076923,?,Tre Jackson\JackTr00,0.19047619047619047,0.8743718592964824,College Stats,0.8493150684931502,?,4th
Virginia Tech,0.46153846153846156,0.24598930481283432,WR,0.6428571428571429,?,Justin Harper\HarpJu01,0.6097560975609756,0.28342245989304815,College Stats,0.2388059701492533,0.34306569343065674,7th
Oregon State,0.15789473684210525,0.4770992366412215,C,0.5714285714285714,0.4444444444444444,Alex Linnenkohl,0.1320754716981132,0.6951871657754011,,0.6279069767441862,0.4404761904761907,0
Penn St.,0.6590909090909091,0.10132158590308347,CB,0.07692307692307693,0.2894736842105263,Grant Haley,0.6851851851851852,0.0872093023255814,College Stats,0.0784313725490197,0.0,0
Notre Dame,0.5581395348837209,0.07558139534883712,SS,0.5833333333333334,0.32432432432432434,Harrison Smith\SmitHa00,0.7708333333333334,0.23295454545454544,College Stats,0.17123287671232876,0.18032786885245916,1st
Stanford,0.38461538461538464,0.2727272727272727,TE,0.8571428571428571,0.27586206896551724,Evan Moore\MoorEv00,0.36585365853658536,0.39037433155080214,College Stats,0.373134328358209,0.34306569343065674,0
Boston College,0.8604651162790697,0.24725274725274743,OLB,0.38461538461538464,0.631578947368421,Kevin Pierre-Louis\PierKe00,0.8695652173913043,0.36507936507936506,College Stats,0.18796992481203006,0.1555555555555552,4th
Minnesota,0.6041666666666666,0.2051282051282053,QB,0.5625,?,Mitch Leidner\LeidMi00,0.64,0.3172043010752688,College Stats,0.43827160493827155,0.2416107382550335,0
Southern Miss,?,?,OT,0.8333333333333334,?,Ryan McKee\McKeRy00,?,0.6494845360824743,College Stats,0.5748031496062993,?,0
Southern California,?,?,C,0.6428571428571429,0.2857142857142857,Khaled Holmes\HolmKh00,?,0.6666666666666666,,0.7391304347826086,?,4th
Tennessee,0.4666666666666667,0.36312849162011174,TE,0.6428571428571429,0.4,Mychal Rivera\RiveMy00,0.47058823529411764,0.3681592039800995,College Stats,0.39130434782608675,0.41258741258741255,6th
Indiana,0.4444444444444444,?,QB,0.8333333333333334,?,Nate Sudfeld\SudfNa00,0.3617021276595745,0.3772455089820359,College Stats,0.559055118110236,?,6th
Colorado,0.2222222222222222,0.659217877094972,OT,0.7142857142857143,0.7142857142857143,David Bakhtiari\BakhDa00,0.2549019607843137,0.6517412935323383,,0.6594202898550722,0.6293706293706297,4th
Ohio State,0.5777777777777777,0.17937219730941675,DE,0.75,0.6428571428571429,Joey Bosa\BosaJo00,0.6808510638297872,0.5868263473053892,College Stats,0.4330708661417327,0.27692307692307677,1st
Georgia Tech,0.5319148936170213,0.52112676056338,RB,0.4,0.3023255813953488,Jonathan Dwyer\DwyeJo00,0.425531914893617,0.3902439024390244,College Stats,0.24324324324324292,0.4855072463768116,6th
Pittsburgh,0.3409090909090909,0.8017621145374445,OT,0.7692307692307693,0.3157894736842105,Jaryd Jones-Smith,0.5,0.8255813953488372,College Stats,0.588235294117647,0.6944444444444448,0
Washington,0.4791666666666667,0.5589743589743593,DT,0.4375,0.9333333333333333,Elijah Qualls\QualEl00,0.28,0.7849462365591398,College Stats,0.5617283950617284,0.516778523489933,6th
Michigan,0.6041666666666666,0.21538461538461579,ILB,0.5,0.7333333333333333,Ben Gedeon\GedeBe00,0.56,0.41397849462365593,College Stats,0.3271604938271606,0.16107382550335558,4th
Kentucky,0.5263157894736842,0.251908396946565,WR,0.2857142857142857,0.26666666666666666,Randall Cobb\CobbRa00,0.6226415094339622,0.09090909090909091,College Stats,0.10465116279069753,0.27380952380952384,2nd
Connecticut,0.6304347826086957,0.24519230769230757,OLB,0.5,0.6060606060606061,Cody Brown\BrowCo96,0.7368421052631579,0.38144329896907214,College Stats,0.3622047244094487,0.3013698630136989,2nd
LSU,?,?,C,0.5,0.5757575757575758,Brett Helms,?,0.5979381443298969,College Stats,0.8582677165354327,?,0
Washington,0.13953488372093023,0.7383720930232552,OG,0.75,0.3783783783783784,Senio Kelemete\KeleSe00,0.3333333333333333,0.7670454545454546,College Stats,0.7534246575342464,0.5573770491803279,5th
Alabama,0.6136363636363636,?,DB,0.38461538461538464,0.2631578947368421,Minkah Fitzpatrick\FitzMi00,0.7222222222222222,0.1511627906976744,College Stats,0.09150326797385604,?,1st
Ohio State,0.48936170212765956,0.18309859154929564,OLB,0.6,0.6976744186046512,Thaddeus Gibson\GibsTh99,0.5957446808510638,0.4585365853658537,College Stats,0.33783783783783794,0.19565217391304318,4th
Tennessee,0.27906976744186046,0.511627906976744,DE,0.8333333333333334,0.4864864864864865,Malik Jackson\JackMa02,0.4166666666666667,0.6363636363636364,College Stats,0.3835616438356162,0.41803278688524603,5th
South Carolina,0.5111111111111111,0.16201117318435748,WR,0.07142857142857142,0.11428571428571428,Ace Sanders\SandAc00,0.5686274509803921,0.024875621890547265,College Stats,0.2246376811594205,0.3706293706293709,4th
LSU,0.5348837209302325,0.3736263736263741,RB,0.5384615384615384,0.23684210526315788,Alfred Blue\BlueAl00,0.717391304347826,0.31746031746031744,College Stats,0.27819548872180455,0.5111111111111111,6th
South Carolina State,0.14583333333333334,?,OT,0.8125,0.5666666666666667,Javarius Leamon,?,0.8870967741935484,,?,?,0
Utah,0.7818181818181819,0.05389221556886222,CB,0.46153846153846156,0.4,Eric Rowe\RoweEr00,0.6507936507936508,0.24623115577889448,College Stats,0.11643835616438351,0.11278195488721827,2nd
Morgan State,0.6666666666666666,?,RB,0.21428571428571427,?,Chad Simpson\SimpCh00,0.7073170731707317,0.2994652406417112,College Stats,0.11940298507462699,?,0
North Carolina,0.5526315789473685,?,ILB,0.5,0.37777777777777777,Quan Sturdivant\SturQu00,0.6226415094339622,0.3582887700534759,College Stats,0.27325581395348825,0.3690476190476192,6th
Maryland,?,?,CB,0.4,?,Nolan Carroll\CarrNo00,?,0.2682926829268293,College Stats,0.0945945945945944,?,5th
Indiana,0.9210526315789473,0.1335877862595419,WR,0.5714285714285714,0.26666666666666666,Terrance Turner,0.8679245283018868,0.24598930481283424,College Stats,0.14534883720930233,0.160714285714286,0
Nevada,0.47368421052631576,0.1641221374045801,QB,0.7857142857142857,?,Colin Kaepernick\KaepCo00,0.6226415094339622,0.3155080213903743,College Stats,0.14534883720930233,0.1785714285714285,2nd
Ohio St.,0.8863636363636364,?,CB,0.15384615384615385,0.3157894736842105,Denzel Ward\WardDe02,1.0,0.09302325581395349,College Stats,0.0,?,1st
Utah,0.3488372093023256,0.8430232558139533,OT,0.8333333333333334,0.6756756756756757,Tony Bergstrom\BergTo00,0.3333333333333333,0.8011363636363636,College Stats,0.6164383561643838,0.7704918032786884,3rd
Georgia,0.6956521739130435,0.38942307692307715,FB,0.3333333333333333,0.6666666666666666,Brannan Southerland,0.7368421052631579,0.3711340206185567,College Stats,0.3070866141732287,0.3013698630136989,0
West Virginia,0.6909090909090909,0.18562874251496994,WR,0.6153846153846154,0.5333333333333333,Kevin White\WhitKe00,0.6190476190476191,0.2964824120603015,College Stats,0.04794520547945164,0.2406015037593983,1st
Northwest Missouri State,0.5581395348837209,0.3736263736263741,CB,0.3076923076923077,0.34210526315789475,Brandon Dixon\DixoBr00,0.6304347826086957,0.21164021164021163,,0.1127819548872183,0.34074074074074034,6th
Washington,0.8125,0.0,CB,0.5625,0.2,Kevin King\KingKe01,?,0.1774193548387097,College Stats,0.1296296296296296,0.0,2nd
Notre Dame,0.6744186046511628,?,WR,0.6666666666666666,0.24324324324324326,Michael Floyd\FloyMi00,0.7708333333333334,0.2727272727272727,College Stats,0.07534246575342488,?,1st
Utah State,0.5813953488372093,0.3571428571428575,CB,0.15384615384615385,0.3157894736842105,Nevin Lawson\LawsNe00,0.6956521739130435,0.14285714285714285,College Stats,0.16541353383458693,0.4370370370370372,4th
Texas-El Paso,0.3333333333333333,0.5076923076923078,TE,0.625,0.43333333333333335,Hayden Plinke\PlinHa00,0.36,0.521505376344086,College Stats,0.4629629629629629,0.4697986577181207,0
Wake Forest,?,?,DE,0.6153846153846154,?,Duke Ejiofor\EjioDu00,?,0.5174418604651163,College Stats,?,?,6th
Jacksonville State,0.5555555555555556,?,WR,0.2857142857142857,0.3142857142857143,Alan Bonner\BonnAl00,0.5686274509803921,0.12437810945273632,,0.23188405797101458,0.2167832167832172,6th
UCLA,0.5641025641025641,0.21390374331550782,WR,0.42857142857142855,?,Brandon Breazell,0.4878048780487805,0.0,College Stats,0.126865671641791,?,0
Norfolk State,0.5454545454545454,0.42514970059880264,DE,0.9230769230769231,0.5666666666666667,Lynden Trail,0.5238095238095238,0.5678391959798995,,0.43150684931506844,0.49624060150375965,0
Alabama,0.4166666666666667,0.14871794871794872,TE,0.75,0.5666666666666667,O.J. Howard\HowaO.00,0.6,0.45161290322580644,College Stats,0.17901234567901236,0.1812080536912752,1st
Miami (FL),0.7659574468085106,0.21126760563380292,TE,0.8666666666666667,?,Jimmy Graham\GrahJi00,0.7021276595744681,0.5414634146341464,College Stats,0.16891891891891897,0.3260869565217393,3rd
Alabama,0.0,0.8169014084507039,DT,0.7333333333333333,?,Terrence Cody\CodyTe99,0.06382978723404255,1.0,College Stats,0.9662162162162163,0.7463768115942031,2nd
Florida State,?,?,WR,0.5,?,DeCody Fagg,?,0.2727272727272727,College Stats,0.27611940298507476,?,0
Baylor,0.35555555555555557,0.6233183856502239,OT,0.8333333333333334,0.8571428571428571,Spencer Drango\DranSp00,0.2553191489361702,0.8622754491017964,College Stats,0.7559055118110233,0.623076923076923,5th
Oklahoma,0.6511627906976745,0.15116279069767424,TE,0.75,0.4594594594594595,James Hanna\HannJa00,0.7708333333333334,0.45454545454545453,College Stats,0.0958904109589039,0.1721311475409839,6th
Auburn,0.6052631578947368,0.19083969465648862,QB,0.7857142857142857,?,Cam Newton\NewtCa00,0.8301886792452831,0.39572192513368987,College Stats,0.16279069767441826,0.1785714285714285,1st
Fort Hays St.,0.5227272727272727,0.5374449339207046,DT,0.6923076923076923,?,Nathan Shepherd,0.5555555555555556,0.813953488372093,,0.503267973856209,0.40972222222222243,0
California,0.6444444444444445,0.1229050279329612,CB,0.35714285714285715,0.2571428571428571,Marc Anthony\AnthMa00,0.5882352941176471,0.13930348258706468,College Stats,0.2608695652173914,0.16083916083916117,7th
Illinois,?,0.5195530726256984,OG,0.6428571428571429,0.6857142857142857,Hugh Thornton\ThorHu00,?,0.7562189054726368,College Stats,0.6086956521739132,0.5524475524475526,3rd
Georgia Tech,?,?,P,0.42857142857142855,?,Durant Brooks\BrooDu20,?,0.23529411764705882,College Stats,0.7164179104477613,?,6th
Mississippi State,0.4,?,WR,0.75,?,DeRunnya Wilson\WilsDe00,0.5319148936170213,0.31736526946107785,College Stats,0.42519685039370064,?,0
Arkansas,0.5909090909090909,0.32158590308370016,CB,0.38461538461538464,0.05263157894736842,Henre Toliver,0.6481481481481481,0.05813953488372093,,0.20261437908496716,0.14583333333333362,0
Washington,0.6052631578947368,0.1335877862595419,QB,0.5714285714285714,?,Jake Locker\LockJa00,0.7169811320754716,0.3048128342245989,College Stats,0.13372093023255788,0.14285714285714302,1st
North Texas,?,?,RB,0.23076923076923078,0.2894736842105263,Jeff Wilson,?,0.20348837209302326,,?,?,0
Texas A&M,1.0,0.09497206703910656,RB,0.2857142857142857,0.6857142857142857,Christine Michael\MichCh00,0.7254901960784313,0.25870646766169153,College Stats,0.1956521739130437,0.1258741258741257,2nd
Vanderbilt,0.3617021276595745,0.5727699530516431,OT,0.8666666666666667,0.627906976744186,Thomas Welch\WelcTh20,0.3829787234042553,0.7707317073170732,College Stats,0.7702702702702703,0.5797101449275361,7th
Michigan,0.4791666666666667,0.19487179487179526,CB,0.4375,0.0,Channing Stribling\StriCh00,0.46,0.11290322580645161,College Stats,0.23456790123456783,0.4496644295302011,0
Wisconsin,0.38461538461538464,0.5240641711229946,DT,0.7142857142857143,0.896551724137931,Nick Hayden\HaydNi99,0.3170731707317073,0.7005347593582888,College Stats,0.6716417910447758,0.4233576642335767,6th
Southern California,0.813953488372093,?,WR,0.38461538461538464,?,Marqise Lee\LeexMa00,0.8478260869565217,0.15343915343915343,College Stats,0.1954887218045111,0.14814814814814795,2nd
Georgia,0.7555555555555555,0.2017937219730942,WR,0.3333333333333333,0.32142857142857145,Malcolm Mitchell\MitcMa01,0.8723404255319149,0.16167664670658682,College Stats,0.11023622047244135,0.3769230769230767,4th
Louisville,0.3333333333333333,?,LS,0.625,?,Colin Holba\HolbCo00,0.48,0.43548387096774194,College Stats,0.5987654320987658,?,6th
Brigham Young,0.5416666666666666,0.2256410256410258,ILB,0.5,0.6,Harvey Langi\LangHa00,0.54,0.45161290322580644,College Stats,?,0.2885906040268458,0
Penn St.,?,?,ILB,0.38461538461538464,0.39473684210526316,Jason Cabinda\CabiJa00,?,0.37209302325581395,College Stats,?,?,0
Alabama,?,?,OG,0.5714285714285714,?,Chance Warmack\WarmCh00,0.43137254901960786,0.7412935323383084,College Stats,0.8840579710144927,?,1st
Texas,0.7777777777777778,0.14525139664804498,FS,0.42857142857142855,0.34285714285714286,Kenny Vaccaro\VaccKe00,0.6470588235294118,0.22885572139303484,College Stats,0.2608695652173914,0.15384615384615372,1st
Memphis,?,?,WR,0.23076923076923078,0.47368421052631576,Anthony Miller\MillAn02,?,0.1511627906976744,College Stats,?,?,2nd
Virginia Tech,0.15384615384615385,0.647058823529412,DT,0.5714285714285714,0.5172413793103449,Carlton Powell\PoweCa98,0.3170731707317073,0.7058823529411765,College Stats,0.641791044776119,0.6642335766423358,5th
Florida State,0.6888888888888889,?,ILB,0.5833333333333334,0.4642857142857143,Terrance Smith\SmitTe04,0.6808510638297872,0.38323353293413176,College Stats,0.3622047244094487,?,0
Toledo,0.4666666666666667,0.3094170403587441,WR,0.6666666666666666,0.21428571428571427,Alonzo Russell\RussAl01,0.5106382978723404,0.20958083832335328,College Stats,0.18110236220472467,0.36923076923076914,0
Georgia,?,?,WR,0.7142857142857143,?,Marlon Brown\BrowMa00,?,0.22388059701492538,College Stats,0.2608695652173914,?,0
TCU,0.6666666666666666,?,RB,0.42857142857142855,0.4,Matthew Tucker\TuckMa00,0.5882352941176471,0.263681592039801,College Stats,0.20289855072463775,?,0
Auburn,?,?,DE,0.5384615384615384,?,Dee Ford\FordDe00,?,0.4708994708994709,College Stats,?,?,1st
Clemson,0.3953488372093023,?,DT,0.6666666666666666,0.3783783783783784,Rennie Moore,0.5,0.5454545454545454,College Stats,0.4863013698630137,0.5163934426229511,0
Arizona State,0.8909090909090909,?,WR,0.5384615384615384,?,Jaelen Strong\StroJa01,0.6190476190476191,0.3065326633165829,College Stats,0.10958904109589052,?,3rd
Western Michigan,?,?,CB,0.15384615384615385,?,Darius Phillips\PhilDa02,?,0.0872093023255814,College Stats,0.14379084967320252,?,5th
TCU,0.6545454545454545,?,CB,0.15384615384615385,0.36666666666666664,Kevin White\WhitKe01,0.5873015873015873,0.135678391959799,College Stats,0.23972602739726004,?,0
North Dakota State,?,?,OT,0.8333333333333334,0.4864864864864865,Paul Cornick\CornPa00,?,0.7840909090909091,,0.6917808219178081,?,0
Ohio State,?,?,OLB,0.5714285714285714,0.6,Etienne Sabino\SabiEt00,0.5098039215686274,0.39303482587064675,College Stats,0.34782608695652184,?,0
Syracuse,0.6578947368421053,0.2557251908396947,OLB,0.5714285714285714,0.3111111111111111,Doug Hogue\HoguDo01,0.7358490566037735,0.32620320855614976,College Stats,0.1976744186046511,0.41071428571428603,5th
Nebraska,0.4375,?,SS,0.5,0.4,Nate Gerry\GerrNa00,0.62,0.27419354838709675,College Stats,0.2222222222222224,?,5th
Sam Houston State,0.5348837209302325,0.32967032967033005,RB,0.15384615384615385,0.42105263157894735,Tim Flanders,0.5434782608695652,0.2328042328042328,,0.3684210526315791,?,0
Michigan,0.7435897435897436,0.17647058823529424,SS,0.5714285714285714,?,Jamar Adams\AdamJa20,0.6341463414634146,0.27807486631016043,College Stats,0.261194029850746,0.3868613138686133,0
Boise State,0.2558139534883721,0.620879120879121,C,0.6153846153846154,0.5,Matt Paradis\ParaMa00,0.32608695652173914,0.7566137566137566,College Stats,0.8120300751879699,0.4814814814814814,6th
Michigan,0.5625,0.2051282051282053,FS,0.4375,0.4,Delano Hill\HillDe02,0.48,0.26344086021505375,College Stats,0.15432098765432098,0.25503355704697955,3rd
Southern California,0.3488372093023256,0.23255813953488383,ILB,0.5,0.32432432432432434,Chris Galippo,0.4583333333333333,0.39204545454545453,College Stats,0.3013698630136989,0.16393442622950796,0
Florida International,0.8,?,SS,0.42857142857142855,?,Jonathan Cyprien\CyprJo00,?,0.24378109452736318,College Stats,0.2681159420289854,?,2nd
Ball State,0.3488372093023256,0.32967032967033005,QB,0.6153846153846154,?,Keith Wenning\WennKe00,0.2608695652173913,0.291005291005291,College Stats,0.5563909774436091,0.32592592592592584,6th
Syracuse,?,?,P,0.6666666666666666,?,Riley Dixon\DixoRi00,?,0.2994011976047904,College Stats,0.5748031496062993,?,7th
Western Michigan,0.20512820512820512,1.0,OG,0.6428571428571429,0.6896551724137931,James Blair,0.1951219512195122,0.8716577540106952,,0.7761194029850748,1.0,0
Oklahoma State,0.34210526315789475,0.3931297709923666,ILB,0.5,0.5111111111111111,Orie Lemon\LemoOr00,0.5849056603773585,0.36363636363636365,College Stats,0.34302325581395343,0.30952380952380987,0
Louisiana Tech,0.4666666666666667,0.5964125560538116,DT,0.6666666666666666,0.7142857142857143,Vernon Butler\ButlVe00,0.3404255319148936,0.9101796407185628,College Stats,0.8031496062992126,0.6999999999999996,1st
