School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Texas A&M,?,?,OG,0.625,0.9666666666666667,Jermaine Eluemunor\ElueJe00,?,0.8870967741935484,College Stats,0.6172839506172839,?,5th
Northwestern,0.8666666666666667,0.2825112107623317,FB,0.4166666666666667,0.8571428571428571,Dan Vitale\VitaDa00,0.7446808510638298,0.40718562874251496,College Stats,0.22834645669291334,0.20769230769230768,6th
Delaware,0.5,0.251908396946565,QB,0.6428571428571429,?,Pat Devlin\DevlPa00,0.6415094339622641,0.2727272727272727,,0.3081395348837206,0.2619047619047622,0
Georgia,?,?,QB,0.38461538461538464,?,Aaron Murray\MurrAa00,?,0.2328042328042328,College Stats,0.4360902255639098,?,5th
California,0.35555555555555557,0.3049327354260088,QB,0.6666666666666666,?,Jared Goff\GoffJa00,0.46808510638297873,0.2634730538922156,College Stats,0.4015748031496067,0.47692307692307656,1st
Massachusetts,0.6444444444444445,?,WR,0.5,0.17857142857142858,Tajae Sharpe\SharTa00,0.5531914893617021,0.1377245508982036,College Stats,0.18897637795275601,?,5th
LSU,0.6222222222222222,0.36871508379888257,DE,0.6428571428571429,?,Sam Montgomery\MontSa00,0.5098039215686274,0.46766169154228854,College Stats,0.39130434782608675,0.4685314685314686,3rd
Nebraska,0.23076923076923078,0.26737967914438515,QB,0.7142857142857143,?,Sam Keller,0.2926829268292683,0.43315508021390375,College Stats,0.5597014925373135,0.2846715328467151,0
Arkansas,?,?,OG,0.6428571428571429,0.6857142857142857,Alvin Bailey\BailAl01,?,0.7164179104477612,College Stats,0.49275362318840593,?,0
Oklahoma,0.45454545454545453,0.7604790419161679,DT,0.7692307692307693,0.7,Jordan Phillips\PhilJo01,0.3333333333333333,0.8693467336683417,College Stats,0.6095890410958902,0.6466165413533831,2nd
Auburn,?,?,K,0.6923076923076923,?,Daniel Carlson,?,0.22093023255813954,College Stats,?,?,0
Florida,?,?,OLB,0.5714285714285714,?,Lerentee McCray\McCrLe01,?,0.4079601990049751,College Stats,0.3405797101449278,?,0
Troy,0.4583333333333333,0.7282051282051285,OT,0.75,0.6333333333333333,Antonio Garcia\GarcAn00,0.34,0.7258064516129032,College Stats,0.5740740740740744,0.7046979865771815,3rd
Auburn,0.2894736842105263,0.50381679389313,OT,0.8571428571428571,0.35555555555555557,Lee Ziemba\ZiemLe00,0.24528301886792453,0.7647058823529411,College Stats,0.7093023255813953,0.4583333333333337,7th
Penn State,0.5272727272727272,0.8023952095808387,OT,0.8461538461538461,0.6333333333333333,Donovan Smith\SmitDo02,0.3968253968253968,0.914572864321608,College Stats,0.6780821917808215,0.7293233082706766,2nd
Stanford,0.4444444444444444,0.506726457399103,OG,0.6666666666666666,0.8571428571428571,Joshua Garnett\GarnJo00,0.23404255319148937,0.844311377245509,College Stats,0.7952755905511814,0.6076923076923072,1st
Florida International,0.5555555555555556,?,DE,0.6428571428571429,0.6285714285714286,Tourek Williams\WillTo00,0.47058823529411764,0.4577114427860697,College Stats,0.47101449275362317,?,6th
Ohio,0.4883720930232558,?,WR,0.3333333333333333,0.10810810810810811,LaVon Brazill\BrazLa00,?,0.11363636363636363,College Stats,0.0958904109589039,?,6th
Eastern Washington,0.5777777777777777,0.3296089385474863,WR,0.7857142857142857,0.17142857142857143,Brandon Kaufman\KaufBr00,0.5294117647058824,0.23880597014925373,,0.2898550724637682,0.41958041958042,0
North Carolina,0.47368421052631576,?,CB,0.21428571428571427,0.2222222222222222,Kendric Burney\BurnKe00,0.5660377358490566,0.06417112299465241,College Stats,0.24999999999999986,?,0
Nebraska,0.5641025641025641,0.28342245989304793,CB,0.42857142857142855,0.3448275862068966,Zack Bowman\BowmZa20,0.6585365853658537,0.19786096256684493,College Stats,0.1119402985074623,0.18248175182481752,5th
Boston College,0.625,?,OLB,0.375,0.6333333333333333,Matt Milano\MilaMa00,0.7,0.3010752688172043,College Stats,0.27777777777777785,?,5th
Missouri Western,0.4418604651162791,0.41208791208791223,FB,0.6153846153846154,0.5263157894736842,Reggie Jordan\JordRe00,0.6086956521739131,0.4074074074074074,,0.38345864661654117,0.36296296296296277,0
Kansas,0.6170212765957447,?,WR,0.6,0.2558139534883721,Kerry Meier\MeieKe00,0.5957446808510638,0.36585365853658536,College Stats,0.22972972972972971,0.166666666666667,5th
North Carolina,?,?,OLB,0.5,0.6551724137931034,Durell Mapp,?,0.3582887700534759,College Stats,0.35074626865671626,?,0
Baylor,0.9555555555555556,?,WR,0.25,0.39285714285714285,Corey Coleman\ColeCo00,0.8723404255319149,0.1377245508982036,College Stats,0.08661417322834668,?,1st
South Carolina,0.627906976744186,0.32967032967033005,QB,0.38461538461538464,?,Connor Shaw\ShawCo00,0.6086956521739131,0.2275132275132275,College Stats,0.3007518796992484,0.3851851851851852,0
San Jose State,?,?,WR,0.4,0.27906976744186046,Kevin Jurovich\JuroKe00,?,0.1902439024390244,College Stats,0.11486486486486486,?,0
West Virginia,?,?,SS,0.16666666666666666,?,Karl Joseph\JoseKa00,?,0.20359281437125748,College Stats,0.20472440944881937,?,1st
Southern California,0.09302325581395349,0.9127906976744184,DT,0.5833333333333334,0.6216216216216216,Christian Tupou\TupoCh00,0.14583333333333334,0.6647727272727273,College Stats,0.7465753424657533,0.7950819672131147,0
Oregon,?,?,WR,0.5714285714285714,?,Brian Paysinger,?,0.24598930481283424,College Stats,0.23134328358208928,?,0
Pittsburgh,0.5869565217391305,0.19711538461538466,ILB,0.4166666666666667,0.6363636363636364,Scott McKillop\McKiSc99,0.7192982456140351,0.38144329896907214,College Stats,0.31496062992126,0.29452054794520527,5th
Stanford,0.7291666666666666,0.005128205128205474,RB,0.3125,0.16666666666666666,Christian McCaffrey\McCaCh01,0.6,0.1881720430107527,College Stats,0.16049382716049423,0.22147651006711389,1st
South Alabama,0.7291666666666666,0.2205128205128208,TE,0.5625,0.5666666666666667,Gerald Everett\EverGe00,0.7,0.3870967741935484,College Stats,0.2469135802469138,0.2953020134228188,2nd
Tulane,0.5818181818181818,0.3532934131736528,CB,0.23076923076923078,0.06666666666666667,Lorenzo Doss\DossLo00,0.49206349206349204,0.1306532663316583,College Stats,0.15068493150684914,0.33082706766917275,5th
Michigan,0.34782608695652173,0.5721153846153848,DT,0.3333333333333333,0.9393939393939394,Terrance Taylor,0.45614035087719296,0.7010309278350515,College Stats,0.6141732283464567,0.7534246575342464,4th
Penn State,?,?,SS,0.3333333333333333,?,Jordan Lucas\LucaJo00,?,0.17964071856287425,College Stats,0.18110236220472467,?,6th
Maryland,0.4358974358974359,0.6203208556149736,DT,0.7142857142857143,0.7931034482758621,Dre Moore\MoorDr99,0.24390243902439024,0.7754010695187166,College Stats,0.44776119402985054,0.4306569343065692,4th
Central Florida,0.8181818181818182,0.3039647577092508,WR,0.46153846153846156,0.21052631578947367,Trequan Smith,0.8888888888888888,0.16279069767441862,,0.1111111111111111,0.38888888888888895,0
Notre Dame,?,?,OG,0.6153846153846154,0.6578947368421053,Chris Watt\WattCh00,?,0.7777777777777778,College Stats,0.9323308270676692,?,3rd
Florida,0.7659574468085106,0.09859154929577464,QB,0.6666666666666666,?,Tim Tebow\TeboTi00,0.5957446808510638,0.424390243902439,College Stats,0.29054054054054046,0.12318840579710141,1st
West Virginia,0.7692307692307693,0.16577540106951857,WR,0.21428571428571427,0.41379310344827586,Darius Reynaud\ReynDa00,0.8536585365853658,0.2192513368983957,College Stats,0.17910447761194048,0.26277372262773746,0
Oklahoma,0.6,0.44134078212290484,OT,0.8571428571428571,0.7142857142857143,Lane Johnson\JohnLa01,0.5882352941176471,0.6716417910447762,,0.3260869565217391,0.4755244755244754,1st
Oklahoma,0.425531914893617,0.4084507042253522,DT,0.7333333333333333,0.4883720930232558,Gerald McCoy\McCoGe99,0.574468085106383,0.7121951219512195,College Stats,0.5135135135135135,0.34782608695652206,1st
Alabama,0.723404255319149,0.22065727699530505,CB,0.3333333333333333,0.2558139534883721,Kareem Jackson\JackKa99,0.6595744680851063,0.22926829268292684,College Stats,0.08108108108108118,0.10144927536231861,1st
North Carolina,?,?,ILB,0.5,0.5714285714285714,Kevin Reddick\ReddKe00,0.49019607843137253,0.373134328358209,College Stats,0.3260869565217391,?,0
Alabama,0.6046511627906976,?,CB,0.5833333333333334,?,Dre Kirkpatrick\KirkDr00,0.7291666666666666,0.07954545454545454,College Stats,0.14383561643835616,?,1st
Cincinnati,0.3404255319148936,0.28638497652582134,QB,0.8666666666666667,?,Tony Pike\PikeTo00,0.44680851063829785,0.36097560975609755,College Stats,0.41891891891891914,0.38405797101449296,6th
Tennessee State,0.5833333333333334,?,CB,0.3125,0.26666666666666666,Ezra Robinson,0.78,0.11827956989247312,,0.15432098765432098,?,0
Georgia,0.3695652173913043,0.22596153846153832,QB,0.5,?,Matthew Stafford\StafMa00,0.5087719298245614,0.28350515463917525,College Stats,0.401574803149606,0.3493150684931505,1st
South Carolina,0.5813953488372093,0.19186046511627905,OLB,0.5,0.5675675675675675,Melvin Ingram\IngrMe00,0.5,0.5227272727272727,College Stats,0.2739726027397263,0.2295081967213113,1st
Harding,0.6,0.5389221556886228,WR,0.38461538461538464,0.3333333333333333,Donatella Luckett,0.5396825396825397,0.27638190954773867,,0.08219178082191789,0.5112781954887218,0
Delaware,0.4727272727272727,0.31137724550898194,TE,0.6923076923076923,0.43333333333333335,Nick Boyle\BoylNi00,0.4444444444444444,0.5628140703517588,,0.5205479452054793,0.30827067669172964,5th
Boise State,0.5777777777777777,0.30726256983240247,RB,0.21428571428571427,0.5714285714285714,D.J. Harper,0.6274509803921569,0.21393034825870647,College Stats,0.18115942028985496,0.35664335664335656,0
Marshall,0.2564102564102564,?,QB,0.6428571428571429,0.3448275862068966,Bernard Morris,0.34146341463414637,0.33689839572192515,College Stats,0.32835820895522355,?,0
Baylor,0.7209302325581395,0.3779069767441861,RB,0.3333333333333333,?,Terrance Ganaway\GanaTe00,0.7083333333333334,0.3806818181818182,College Stats,0.21917808219178103,0.2868852459016394,6th
Illinois,?,?,ILB,0.5714285714285714,0.6206896551724138,Jeremy Leman,?,0.45454545454545453,,0.43283582089552247,?,0
LSU,?,?,ILB,0.5,0.5,Kendell Beckwith\BeckKe00,?,0.40860215053763443,College Stats,?,?,3rd
West Georgia,0.3958333333333333,0.23589743589743586,OLB,0.5625,0.7,Dylan Donahue,0.5,0.43548387096774194,,0.3271604938271606,0.38255033557046975,0
Miami,0.4318181818181818,?,DE,0.7692307692307693,?,Chad Thomas\ThomCh06,0.6296296296296297,0.6162790697674418,College Stats,0.392156862745098,?,3rd
Florida,0.6888888888888889,0.2331838565022419,DE,0.8333333333333334,?,Alex McCalister\McCaAl00,0.851063829787234,0.40718562874251496,College Stats,0.38582677165354334,0.1153846153846153,7th
Texas-El Paso,0.6923076923076923,0.288770053475936,WR,0.5714285714285714,0.5172413793103449,Lorne Sam,0.6585365853658537,0.32085561497326204,College Stats,0.261194029850746,0.2846715328467151,0
Arizona State,?,?,K,0.375,?,Zane Gonzalez\GonzZa00,?,0.1881720430107527,College Stats,?,?,7th
Oklahoma,0.41304347826086957,0.22115384615384612,OLB,0.5,0.2727272727272727,Nic Harris\HarrNi99,0.543859649122807,0.32989690721649484,College Stats,0.4173228346456693,0.2808219178082193,5th
Colorado,0.5897435897435898,0.26737967914438515,CB,0.42857142857142855,0.2413793103448276,Pat Lee,0.6097560975609756,0.21390374331550802,,0.126865671641791,0.2481751824817517,0
Southern California,0.4418604651162791,0.4285714285714288,OLB,0.6153846153846154,0.5,Devon Kennard\KennDe00,0.5434782608695652,0.455026455026455,College Stats,0.3308270676691732,0.37777777777777793,5th
Central Michigan,?,?,FS,0.3333333333333333,0.42857142857142855,Kavon Frazier\FrazKa00,?,0.2754491017964072,College Stats,0.17322834645669336,?,6th
Oklahoma,0.4186046511627907,0.34302325581395327,OLB,0.5833333333333334,0.7837837837837838,Ronnell Lewis\LewiRo02,0.5625,0.4602272727272727,College Stats,0.24657534246575366,0.4098360655737708,4th
Notre Dame,0.574468085106383,0.13615023474178406,SS,0.4666666666666667,0.5116279069767442,Kyle McCarthy\McCaKy00,0.6382978723404256,0.2731707317073171,College Stats,0.20270270270270266,0.09420289855072457,0
Boston College,0.7083333333333334,0.08205128205128212,FS,0.4375,0.3,John Johnson,0.56,0.20430107526881722,College Stats,0.2407407407407411,0.19463087248322122,0
Cincinnati,?,?,TE,0.7857142857142857,?,Travis Kelce\KelcTr00,?,0.43283582089552236,College Stats,0.2608695652173914,?,3rd
Pittsburgh,0.4791666666666667,?,OLB,0.3125,0.5,Ejuan Price\PricEj00,0.52,0.3978494623655914,College Stats,0.3827160493827161,0.3020134228187918,7th
Arkansas,0.02631578947368421,?,QB,0.9285714285714286,?,Ryan Mallett\MallRy00,0.39622641509433965,0.42245989304812837,College Stats,0.6337209302325582,?,3rd
Northwestern,?,?,WR,0.23076923076923078,?,Kain Colter\ColtKa00,?,0.18518518518518517,College Stats,0.3383458646616542,?,0
Oklahoma,0.5,0.5154185022026431,RB,0.46153846153846156,0.34210526315789475,Dimitri Flowers\FlowDi00,0.5,0.42441860465116277,College Stats,0.3333333333333333,0.40972222222222243,0
Alabama,0.6222222222222222,0.09865470852017924,CB,0.16666666666666666,0.14285714285714285,Cyrus Jones\JoneCy00,0.5957446808510638,0.15568862275449102,College Stats,0.14173228346456734,0.27692307692307677,2nd
Utah,0.7446808510638298,0.2910798122065728,OLB,0.6666666666666666,?,Koa Misi\MisiKo99,0.851063829787234,0.4975609756097561,College Stats,0.3175675675675675,0.19565217391304318,2nd
Minnesota,0.7636363636363637,?,RB,0.3076923076923077,0.3333333333333333,David Cobb\CobbDa00,0.5873015873015873,0.36683417085427134,College Stats,0.2123287671232874,?,5th
North Carolina State,0.3695652173913043,0.34615384615384603,TE,0.75,0.45454545454545453,Anthony Hill\HillAn00,0.5087719298245614,0.4742268041237113,College Stats,0.42519685039370064,0.4109589041095888,4th
North Carolina,0.5348837209302325,?,TE,0.6923076923076923,0.5263157894736842,Eric Ebron\EbroEr00,0.6956521739130435,0.4603174603174603,College Stats,0.2556390977443608,?,1st
Penn State,?,?,QB,0.6,0.4418604651162791,Daryll Clark,?,0.4195121951219512,College Stats,0.29729729729729704,?,0
Ohio State,?,?,OT,0.7142857142857143,0.896551724137931,Kirk Barton\BartKi20,?,0.8021390374331551,,0.5746268656716416,?,7th
Minnesota,0.8297872340425532,0.39906103286384964,OLB,0.4666666666666667,0.4418604651162791,Simoni Lawrence,0.7659574468085106,0.40487804878048783,College Stats,0.20945945945945926,0.31159420289855055,0
Florida,?,?,CB,0.15384615384615385,0.2894736842105263,Duke Dawson\DawsDu00,?,0.19186046511627908,College Stats,0.09150326797385604,?,2nd
Michigan,0.375,0.3794871794871796,RB,0.3125,0.5666666666666667,DeVeon Smith\SmitDe06,0.34,0.3010752688172043,College Stats,?,0.4496644295302011,0
Alabama,0.6744186046511628,0.45604395604395626,ILB,0.5384615384615384,?,C.J. Mosley\MoslC.00,0.6521739130434783,0.37566137566137564,College Stats,0.29323308270676735,0.4370370370370372,1st
Virginia,?,?,FS,0.46153846153846156,?,Anthony Harris\HarrAn00,?,0.135678391959799,College Stats,0.1917808219178078,?,0
North Carolina,?,?,FS,0.5714285714285714,?,Deunta Williams,?,0.1657754010695187,College Stats,0.14534883720930233,?,0
Wisconsin,0.2894736842105263,?,RB,0.42857142857142855,?,John Clay\ClayJo00,0.5471698113207547,0.2994652406417112,College Stats,0.3197674418604651,?,0
Miami (FL),0.27906976744186046,?,OG,0.8461538461538461,0.6842105263157895,Brandon Linder\LindBr00,0.2608695652173913,0.783068783068783,College Stats,0.819548872180451,?,3rd
Stanford,0.6590909090909091,0.3744493392070482,EDGE,0.5384615384615384,0.39473684210526316,Peter Kalambayi,0.7222222222222222,0.4476744186046512,College Stats,0.16339869281045757,0.29166666666666696,0
Wisconsin,0.3684210526315789,0.5229007633587788,OG,0.7142857142857143,0.4222222222222222,John Moffitt\MoffJo00,0.37735849056603776,0.7754010695187166,,0.7151162790697673,0.3869047619047622,3rd
Baylor,0.6363636363636364,0.32335329341317387,ILB,0.46153846153846156,0.6333333333333333,Bryce Hager\HageBr00,0.5238095238095238,0.39195979899497485,College Stats,0.21917808219178042,0.40601503759398516,7th
Pittsburgh,0.7954545454545454,0.10132158590308347,CB,0.07692307692307693,0.23684210526315788,Avonte Maddox\MaddAv00,0.7962962962962963,0.029069767441860465,College Stats,0.04575163398692773,0.041666666666666706,4th
Connecticut,0.6888888888888889,0.2513966480446927,CB,0.5,0.3142857142857143,Blidi Wreh-Wilson\WrehBl00,0.7843137254901961,0.13432835820895522,College Stats,0.18840579710144967,0.19580419580419603,3rd
South Carolina,0.23255813953488372,0.7965116279069765,OG,0.75,?,Rokevious Watkins\WatkRo00,0.3541666666666667,0.9431818181818182,,0.684931506849315,0.8196721311475412,5th
North Dakota State,0.6,0.29341317365269437,OLB,0.6153846153846154,0.6666666666666666,Kyle Emanuel\EmanKy00,0.5714285714285714,0.49748743718592964,,0.33561643835616395,0.3233082706766917,5th
Arizona,0.8205128205128205,?,CB,0.42857142857142855,0.41379310344827586,Antoine Cason\CasoAn99,0.8048780487804879,0.1657754010695187,College Stats,0.15671641791044774,0.08759124087591248,1st
Clemson,0.7333333333333333,0.21076233183856488,WR,0.5,0.21428571428571427,Charone Peake\PeakCh00,0.723404255319149,0.2275449101796407,College Stats,0.11023622047244135,0.46923076923076906,7th
West Virginia,0.8297872340425532,0.2723004694835681,WR,0.6,?,Alric Arnett,0.7446808510638298,0.1902439024390244,College Stats,0.16216216216216175,0.31159420289855055,0
Rutgers,0.5434782608695652,0.36538461538461525,SS,0.3333333333333333,0.45454545454545453,Courtney Greene\GreeCo99,0.6666666666666666,0.21649484536082475,College Stats,0.19685039370078733,0.13698630136986314,7th
Texas A&M,0.875,?,DE,0.625,0.9333333333333333,Myles Garrett\GarrMy00,0.74,0.5645161290322581,College Stats,0.2592592592592592,?,1st
Notre Dame,0.23255813953488372,1.0,DT,0.5384615384615384,?,Louis Nix III\NixILo00,0.1956521739130435,0.8888888888888888,College Stats,0.7969924812030078,0.8370370370370372,3rd
Northern Iowa,0.3333333333333333,?,OT,0.7857142857142857,0.7931034482758621,Brandon Keith\KeitBr20,?,0.9786096256684492,,0.76865671641791,?,7th
Houston,0.18181818181818182,0.9520958083832335,DT,0.6153846153846154,?,Joey Mbu\MbuxJo01,0.20634920634920634,0.7889447236180904,College Stats,0.8630136986301369,0.8947368421052627,0
Maryland,?,?,K,0.3333333333333333,?,Brad Craddock\CradBr00,?,0.08982035928143713,College Stats,0.4488188976377953,?,0
Louisville,?,?,OT,0.6923076923076923,?,Jamon Brown\BrowJa04,?,0.8391959798994975,College Stats,0.5479452054794519,?,3rd
Indiana,?,?,WR,0.5714285714285714,0.2222222222222222,Tandon Doss\DossTa00,?,0.1443850267379679,College Stats,0.1976744186046511,?,4th
Auburn,0.6363636363636364,?,RB,0.3076923076923077,0.47368421052631576,Kamryn Pettway,0.6296296296296297,0.3372093023255814,College Stats,0.2745098039215687,?,0
Utah,0.9791666666666666,0.14871794871794872,FS,0.4375,0.3,Marcus Williams\WillMa06,0.76,0.1881720430107527,College Stats,0.20987654320987645,0.20805369127516785,2nd
Ohio State,?,?,DT,0.5384615384615384,?,Mike Bennett\BennMi01,?,0.6884422110552764,College Stats,0.5205479452054793,?,6th
West Virginia,0.5348837209302325,0.11627906976744191,OLB,0.6666666666666666,0.43243243243243246,Bruce Irvin\IrviBr00,0.7916666666666666,0.4147727272727273,College Stats,0.08219178082191789,0.10655737704918058,1st
Tennessee,0.32558139534883723,0.928571428571429,C,0.6923076923076923,0.47368421052631576,James Stone\StonJa02,0.3695652173913043,0.7566137566137566,College Stats,0.6842105263157895,0.6074074074074073,0
Mount Union,0.5789473684210527,0.030534351145038205,WR,0.42857142857142855,0.37777777777777777,Cecil Shorts\ShorCe00,0.6037735849056604,0.1657754010695187,,0.1279069767441859,0.11309523809523835,4th
Indiana,0.5319148936170213,0.4929577464788732,DE,0.5333333333333333,0.5581395348837209,Jammie Kirlew\KirlJa99,0.5106382978723404,0.5414634146341464,College Stats,0.5202702702702702,0.5362318840579712,7th
Idaho,?,?,P,0.7142857142857143,?,Bobby Cowan,?,0.2537313432835821,College Stats,0.6231884057971013,?,0
Western Michigan,0.4375,0.6000000000000003,OT,0.6875,0.6,Taylor Moton\MotoTa00,0.36,0.8172043010752689,College Stats,0.5925925925925926,0.4630872483221477,2nd
Florida State,0.5581395348837209,0.47252747252747285,WR,0.7692307692307693,0.23684210526315788,Kelvin Benjamin\BenjKe00,0.6739130434782609,0.4074074074074074,College Stats,0.2631578947368425,0.4296296296296293,1st
Syracuse,0.5111111111111111,0.29050279329608947,WR,0.5,0.11428571428571428,Alec Lemon\LemoAl00,0.47058823529411764,0.1691542288557214,College Stats,0.23188405797101458,0.31468531468531485,0
Southern Miss,0.3953488372093023,0.7472527472527477,DT,0.6153846153846154,0.631578947368421,Khyri Thornton\ThorKh00,0.5217391304347826,0.746031746031746,College Stats,0.578947368421053,0.7037037037037035,3rd
TCU,0.6,0.08938547486033523,WR,0.35714285714285715,0.5428571428571428,Josh Boyce\BoycJo00,0.8431372549019608,0.1890547263681592,College Stats,0.07971014492753642,0.1818181818181817,4th
Texas A&M,0.8666666666666667,0.14798206278026907,CB,0.25,?,DeVante Harris,0.7659574468085106,0.029940119760479042,College Stats,0.19685039370078733,0.16153846153846113,0
Baylor,0.37777777777777777,0.25112107623318364,LS,0.4166666666666667,?,Jimmy Landes\LandJi00,0.46808510638297873,0.41317365269461076,College Stats,0.503937007874016,0.40769230769230747,6th
Utah,0.45652173913043476,0.44711538461538447,DE,0.6666666666666666,0.5454545454545454,Paul Kruger\KrugPa99,0.5263157894736842,0.4793814432989691,College Stats,0.38582677165354334,0.3493150684931505,2nd
Auburn,0.37209302325581395,0.7307692307692311,OT,0.7692307692307693,0.7368421052631579,Greg Robinson\RobiGr01,0.5434782608695652,0.8941798941798942,College Stats,0.4962406015037595,0.7777777777777779,1st
West Virginia,?,?,C,0.5625,0.6333333333333333,Tyler Orlosky\OrloTy00,?,0.7043010752688172,College Stats,?,?,0
Merrimack,0.4883720930232558,?,ILB,0.4166666666666667,0.32432432432432434,Shawn Loiseau\LoisSh00,0.5,0.4090909090909091,,0.3082191780821919,?,0
USC,0.5909090909090909,0.2070484581497796,WR,0.15384615384615385,0.23684210526315788,Steven Mitchell,0.7222222222222222,0.08139534883720931,College Stats,0.15686274509803885,0.31944444444444475,0
Oklahoma State,?,?,QB,0.6666666666666666,?,Brandon Weeden\WeedBr00,?,0.2784090909090909,College Stats,0.4109589041095888,?,1st
Michigan State,0.6222222222222222,0.4260089686098655,DT,0.75,0.7142857142857143,Joel Heath\HeatJo00,0.5319148936170213,0.7305389221556886,College Stats,0.559055118110236,0.5153846153846149,0
Iowa,0.5116279069767442,0.3461538461538462,TE,0.7692307692307693,0.5526315789473685,C.J. Fiedorowicz\FiedC.00,0.6086956521739131,0.5396825396825397,College Stats,0.37593984962406013,0.3333333333333331,3rd
Arizona State,0.8297872340425532,?,WR,0.5333333333333333,0.3953488372093023,Chris McGaha,0.7446808510638298,0.25365853658536586,College Stats,0.16216216216216175,0.15217391304347824,0
Syracuse,0.6046511627906976,0.33139534883720934,DE,0.8333333333333334,0.40540540540540543,Chandler Jones\JoneCh03,0.7291666666666666,0.5340909090909091,College Stats,0.32876712328767094,0.3934426229508196,1st
Southern California,?,?,TE,0.6923076923076923,0.43333333333333335,Randall Telfer\TelfRa00,?,0.4723618090452261,College Stats,0.3767123287671232,?,6th
San Diego St.,0.6136363636363636,0.5374449339207046,TE,0.7692307692307693,0.42105263157894735,David Wells,0.6296296296296297,0.47093023255813954,College Stats,0.2810457516339869,0.45138888888888884,0
Boston College,0.6410256410256411,?,CB,0.21428571428571427,0.1724137931034483,DeJuan Tribble\TribDe99,0.4634146341463415,0.15508021390374332,College Stats,0.261194029850746,?,6th
Michigan,?,?,RB,0.4666666666666667,?,Brandon Minor,?,0.3170731707317073,College Stats,0.20945945945945926,?,0
Texas A&M,0.6666666666666666,0.24102564102564134,DE,0.6875,0.43333333333333335,Daeshon Hall\HallDa01,0.64,0.532258064516129,College Stats,0.3333333333333333,0.3288590604026845,3rd
TCU,0.5652173913043478,0.29807692307692313,OLB,0.3333333333333333,0.48484848484848486,Stephen Hodge\HodgSt99,0.6491228070175439,0.32989690721649484,College Stats,0.22834645669291334,0.26027397260273966,6th
Cincinnati,?,?,DT,0.5833333333333334,0.5675675675675675,John Hughes\HughJo00,?,0.7784090909090909,College Stats,0.7054794520547947,?,3rd
Michigan State,0.5217391304347826,0.13461538461538472,RB,0.08333333333333333,0.5151515151515151,Javon Ringer\RingJa00,0.6491228070175439,0.18041237113402062,College Stats,0.15748031496063,0.1027397260273975,5th
Michigan State,0.625,?,SS,0.5,?,Montae Nicholson\NichMo00,0.68,0.24193548387096775,College Stats,0.1234567901234569,?,4th
Rutgers,0.358974358974359,0.5454545454545454,OT,0.6428571428571429,0.9310344827586207,Jeremy Zuttah\ZuttJe20,0.2926829268292683,0.7647058823529411,College Stats,0.5597014925373135,0.4233576642335767,3rd
Utah,0.5909090909090909,0.26431718061673987,EDGE,0.6153846153846154,0.7105263157894737,Kylie Fitts\FittKy00,0.6481481481481481,0.5116279069767442,College Stats,0.2418300653594773,0.17361111111111144,6th
Mississippi,0.5531914893617021,0.21126760563380292,WR,0.5333333333333333,0.20930232558139536,Shay Hodge,0.6382978723404256,0.2926829268292683,College Stats,0.22972972972972971,0.23188405797101472,0
Mississippi,0.6363636363636364,0.30538922155688625,FS,0.5384615384615384,0.13333333333333333,Cody Prewitt\PrewCo00,0.6507936507936508,0.2613065326633166,College Stats,0.21917808219178042,0.30827067669172964,0
Virginia,0.6046511627906976,0.40697674418604646,DE,0.6666666666666666,?,Cam Johnson\JohnCa01,0.4166666666666667,0.5454545454545454,College Stats,0.3150684931506849,0.3934426229508196,7th
Notre Dame,?,?,RB,0.46153846153846156,0.3684210526315789,Josh Adams\AdamJo03,?,0.22093023255813954,College Stats,?,?,0
Florida,0.046511627906976744,0.9835164835164839,OG,0.6153846153846154,?,Jon Halapio\HalaJo00,0.2608695652173913,0.8465608465608465,College Stats,0.8120300751879699,0.7555555555555555,6th
California,0.8444444444444444,?,TE,0.5,0.35714285714285715,Stephen Anderson,0.6595744680851063,0.3532934131736527,College Stats,0.220472440944882,?,0
North Carolina,0.23255813953488372,0.41208791208791223,QB,0.6153846153846154,?,Bryn Renner\RennBr01,0.43478260869565216,0.3439153439153439,College Stats,0.4586466165413536,0.36296296296296277,0
Southern California,0.5897435897435898,0.2727272727272727,DE,0.7142857142857143,0.7931034482758621,Lawrence Jackson\JackLa98,0.3170731707317073,0.5935828877005348,College Stats,0.43283582089552247,0.3211678832116791,1st
Clemson,0.43478260869565216,0.26923076923076944,RB,0.25,0.3333333333333333,James Davis\DaviJa03,0.543859649122807,0.24742268041237114,College Stats,0.11811023622047268,0.2808219178082193,6th
Illinois St.,0.5909090909090909,0.2995594713656386,CB,0.3076923076923077,0.47368421052631576,Davontae Harris,0.7592592592592593,0.14534883720930233,,0.07189542483660097,0.31944444444444475,0
LSU,0.6595744680851063,0.169014084507042,WR,0.6,?,Brandon LaFell\LaFeBr00,0.5957446808510638,0.3024390243902439,College Stats,0.20270270270270266,0.166666666666667,3rd
Stanford,0.6086956521739131,0.23557692307692318,RB,0.3333333333333333,0.3333333333333333,Anthony Kimble,0.7719298245614035,0.23711340206185566,College Stats,0.18897637795275601,0.3013698630136989,0
